,Current(A),Voltage(V),Temp(C),SOC
10793,0.9998337030410768,3.825211524963379,25,0.6443212958752992
10797,-1.0002334117889404,3.681618690490722,25,0.6443212099287127
10801,-0.9998722076416016,3.680161714553833,25,0.6437655999508051
10805,-1.000052809715271,3.678866624832153,25,0.6432100150565188
10809,-1.000052809715271,3.678057193756104,25,0.6426543549113684
10813,-1.000052809715271,3.677409648895264,25,0.6420987198498394
10817,-1.000052809715271,3.676600217819214,25,0.6415431098719317
10821,-1.000052809715271,3.6759526729583736,25,0.6409874998940241
10825,-1.000052809715271,3.6753051280975337,25,0.6404318648324951
10829,2.0000479221343994,3.9003264904022217,25,0.6411263469603204
10833,1.99986732006073,3.90939211845398,25,0.6422374345275969
10837,-1.9243103452026847e-05,3.766123056411743,25,0.6425151858596456
10841,-1.9243103452026847e-05,3.766123056411743,25,0.6425151751690328
10845,-1.9243103452026847e-05,3.766123056411743,25,0.6425151644784199
10849,-1.9243103452026847e-05,3.766446828842163,25,0.6425151036185635
10853,-1.9243103452026847e-05,3.766770601272583,25,0.6425150678433288
10857,-1.9243103452026847e-05,3.767256259918213,25,0.6425150571527161
10861,-1.9243103452026847e-05,3.7675800323486333,25,0.6425150464621031
10865,-1.9243103452026847e-05,3.768065690994263,25,0.6425150357714903
10869,-1.9243103452026847e-05,3.7683894634246826,25,0.6425150250808774
10873,-1.9243103452026847e-05,3.768875122070313,25,0.6425150143902646
10877,-1.9243103452026847e-05,3.769198894500733,25,0.6425149812876831
10881,-1.9243103452026847e-05,3.7696845531463614,25,0.6425149455124485
10885,-1.9243103452026847e-05,3.7700083255767822,25,0.6425149348218356
10889,-1.9243103452026847e-05,3.770493984222412,25,0.6425149241312228
10893,-0.4997650980949402,3.73358416557312,25,0.6423760449720356
10897,-0.4997650980949402,3.731965303421021,25,0.6420982722730703
10901,-0.499945729970932,3.7308320999145512,25,0.6418205246535871
10905,-0.499945729970932,3.729537010192871,25,0.6415427519463434
10909,-0.499945729970932,3.729051351547241,25,0.6412649792390996
10913,-0.4997650980949402,3.728241920471192,25,0.6409872316113381
10917,-0.499945729970932,3.727594375610352,25,0.6407094840001333
10921,-1.0002334117889404,3.6893892288208012,25,0.6402927926554879
10925,-1.000052809715271,3.6867990493774414,25,0.6397371074267163
10929,-1.000052809715271,3.684532642364502,25,0.6391814974488087
10933,0.5004490613937378,3.795424461364746,25,0.6390426684625881
10937,0.5004490613937378,3.800119161605835,25,0.6393206455516751
10941,-0.00019985238031949848,3.765961170196533,25,0.6394596789181549
10945,-1.9243103452026847e-05,3.766770601272583,25,0.6394596180582984
10949,-1.9243103452026847e-05,3.7674181461334233,25,0.6394596073676856
10953,-1.9243103452026847e-05,3.768065690994263,25,0.6394595966770728
10957,-0.499945729970932,3.7306702136993413,25,0.6393207426056461
10961,-0.499945729970932,3.729051351547241,25,0.6390430200656451
10965,-0.4997650980949402,3.728403806686402,25,0.6387653476970259
10969,-0.499945729970932,3.7274324893951416,25,0.6384876502447854
10973,-0.4997650980949402,3.726461172103882,25,0.6382098775375417
10977,-0.4997650980949402,3.725813627243042,25,0.6379321800853012
10981,-0.5001263022422789,3.7251660823822017,25,0.6376544826330607
10985,-0.499945729970932,3.7245185375213614,25,0.6373767350135775
10989,-0.4997650980949402,3.724032878875733,25,0.637099037561337
10993,-0.499945729970932,3.7233853340148926,25,0.6368212899377146
10997,-0.4997650980949402,3.7230615615844727,25,0.636543542309953
11001,-0.5001263022422789,3.7224140167236333,25,0.636265819769952
11005,-0.499945729970932,3.721766471862793,25,0.6359880721587472
11009,-0.4997650980949402,3.721604585647583,25,0.6357103747065067
11013,-0.4997650980949402,3.721280813217163,25,0.6354327023420268
11017,-0.499945729970932,3.7206332683563232,25,0.6351550299775468
11021,-0.4997650980949402,3.7203094959259033,25,0.6348772823497852
11025,-0.499945729970932,3.7198238372802734,25,0.6345995848975448
11029,-0.4997650980949402,3.7195000648498535,25,0.6343218372697832
11033,-0.499945729970932,3.719014406204224,25,0.6340440896585784
11037,-0.5001263022422789,3.718690633773804,25,0.6337663671185774
11041,-0.499945729970932,3.7185287475585938,25,0.6334885693318515
11045,-1.0005946159362793,3.679676055908203,25,0.6330024688378177
11049,-1.0002334117889404,3.6775715351104736,25,0.6324467334418032
11053,-1.000052809715271,3.6757907867431636,25,0.6318910732966528
11057,0.5002684593200684,3.7887871265411377,25,0.6319605971808434
11061,0.5002684593200684,3.793158054351807,25,0.632238524102688
11065,-1.9243103452026847e-05,3.758190631866455,25,0.6323079978151895
11069,-1.9243103452026847e-05,3.759161949157715,25,0.6323079620399549
11073,-1.9243103452026847e-05,3.7599713802337646,25,0.632307951349342
11077,-1.9243103452026847e-05,3.7607808113098153,25,0.6323079406587292
11081,-0.499945729970932,3.722899675369263,25,0.6320996523530154
11085,-0.4997650980949402,3.721604585647583,25,0.6318219047252538
11089,-0.499945729970932,3.7206332683563232,25,0.6315442323607738
11093,-0.499945729970932,3.7198238372802734,25,0.6312664847330123
11097,-0.499945729970932,3.7188525199890137,25,0.6309887371052507
11101,-0.499945729970932,3.718204975128174,25,0.6307109894774892
11105,-0.499945729970932,3.717719316482544,25,0.6304332669374881
11109,-0.5001263022422789,3.7170717716217037,25,0.6301555193097266
11113,-3.999611616134644,3.465663194656372,25,0.6298777466107612
11117,-3.999431133270264,3.4470462799072266,25,0.6276557652244176
11121,-2.4996516704559326,3.544825315475464,25,0.6254337838380739
11125,-2.5000128746032715,3.5433683395385738,25,0.6240450884655984
11129,-2.4994709491729736,3.540940046310425,25,0.6226562425913947
11133,-2.500735282897949,3.538349866867065,25,0.6212675723190973
11137,-2.4994709491729736,3.5364072322845463,25,0.6198786762776509
11141,-2.5000128746032715,3.5344645977020264,25,0.6184899809382891
11145,1.0000143051147459,3.785711288452149,25,0.6171010848968428
11149,1.0000143051147459,3.797852754592896,25,0.6176565731488202
11153,-1.000052809715271,3.660573720932007,25,0.6182121115680403
11157,-1.0002334117889404,3.6571741104125977,25,0.6176565015901327
11161,-1.000052809715271,3.656202793121338,25,0.6171008665286037
11165,-1.000052809715271,3.655231475830078,25,0.6165452314670747
11169,-1.000052809715271,3.6545839309692383,25,0.6159895713219243
11173,-1.0002334117889404,3.653774499893189,25,0.6154339613440167
11177,-1.000052809715271,3.653450727462769,25,0.614878276115245
11181,-1.0002334117889404,3.652641296386719,25,0.6143226410537161
11185,2.0002284049987797,3.8695681095123287,25,0.6141836364821456
11189,2.0000479221343994,3.881062030792236,25,0.6152947992671722
11193,-1.9243103452026847e-05,3.7432973384857178,25,0.6161281498954084
11197,-1.9243103452026847e-05,3.741840362548828,25,0.6161281392047956
11201,-1.9243103452026847e-05,3.741678476333618,25,0.6161281285141827
11205,-1.9243103452026847e-05,3.741840362548828,25,0.6161281178235699
11209,-1.9243103452026847e-05,3.742002248764038,25,0.6161280820483352
11213,-1.9243103452026847e-05,3.742326021194458,25,0.6161280713577224
11217,-1.9243103452026847e-05,3.742487907409668,25,0.6161280355824877
11221,-1.9243103452026847e-05,3.7429735660552983,25,0.6161280248918749
11225,-1.9243103452026847e-05,3.7432973384857178,25,0.6161280142012621
11229,-1.9243103452026847e-05,3.743459224700928,25,0.6161280035106492
11233,-1.9243103452026847e-05,3.7439448833465576,25,0.6161279954926896
11237,-1.9243103452026847e-05,3.7442686557769775,25,0.6161279848020768
11241,-1.9243103452026847e-05,3.744430541992188,25,0.6161279741114639
11245,-1.9243103452026847e-05,3.744754314422608,25,0.6161279634208511
11249,-0.499945729970932,3.7101106643676762,25,0.6161279527302382
11253,-0.4997650980949402,3.7073585987091056,25,0.6158502051107551
11257,-0.5001263022422789,3.7060635089874263,25,0.6155724825790324
11261,-0.5001263022422789,3.704930305480957,25,0.6152946847923065
11265,-0.499945729970932,3.7041208744049072,25,0.6150169371811017
11269,-0.5001263022422789,3.703149557113648,25,0.6147392146411007
11273,-0.4997650980949402,3.7029876708984375,25,0.6144614670216175
11277,-1.0002334117889404,3.666401624679565,25,0.614183769569377
11281,-1.0002334117889404,3.663325786590576,25,0.6136281094242266
11285,-1.00041401386261,3.6610593795776367,25,0.6130724743626976
11289,0.5000878572463989,3.766932487487793,25,0.612516789133926
11293,0.5002684593200684,3.7729222774505615,25,0.6127946658885279
11297,-1.9243103452026847e-05,3.7403833866119385,25,0.6130725928103725
11301,-0.00019985238031949848,3.7407071590423584,25,0.6130725319505159
11305,-0.0003804616571869701,3.7410309314727774,25,0.6130724710906595
11309,-0.00019985238031949848,3.741840362548828,25,0.6130723851461812
11313,-0.5001263022422789,3.7062253952026367,25,0.6130723242863247
11317,-0.5001263022422789,3.7044446468353267,25,0.6127945515873594
11321,-0.5001263022422789,3.7033114433288574,25,0.6125167788801157
11325,-0.5001263022422789,3.7023401260375977,25,0.6122389309344255
11329,-0.499945729970932,3.7016925811767583,25,0.6119611331476996
11333,-0.499945729970932,3.700721263885498,25,0.6116834106076986
11337,-0.5001263022422789,3.700235605239868,25,0.6114056880676976
11341,-0.5001263022422789,3.699588060379028,25,0.6111278902809717
11345,-0.499945729970932,3.699264287948608,25,0.6108501175737281
11349,-0.499945729970932,3.698616743087769,25,0.6105723448664843
11353,-0.499945729970932,3.6981310844421382,25,0.6102945470797584
11357,-0.5001263022422789,3.697645425796509,25,0.6100167492930325
11361,-0.5001263022422789,3.697159767150879,25,0.6097389515063066
11365,-0.5001263022422789,3.696997880935669,25,0.6094611787990629
11369,-0.5001263022422789,3.6965122222900386,25,0.6091834060918192
11373,-0.5003069639205933,3.6958646774291988,25,0.6089056083050933
11377,-0.499945729970932,3.6958646774291988,25,0.6086278105059498
11381,-0.499945729970932,3.695379018783569,25,0.6083500628781883
11385,-0.5001263022422789,3.69489336013794,25,0.6080723152504267
11389,-0.5001263022422789,3.69456958770752,25,0.6077944923842187
11393,-0.5001263022422789,3.6944077014923096,25,0.6075166695180106
11397,-0.499945729970932,3.6940839290618896,25,0.6072388717271455
11401,-1.0002334117889404,3.656688451766968,25,0.6068916647910311
11405,-1.0002334117889404,3.6545839309692383,25,0.6063359293950167
11409,-1.0002334117889404,3.6528031826019287,25,0.605780244166245
11413,0.5002684593200684,3.7620759010314937,25,0.6054329619751274
11417,0.5002684593200684,3.766770601272583,25,0.6057108387297293
11421,-1.9243103452026847e-05,3.73309850692749,25,0.6059192561648382
11425,-1.9243103452026847e-05,3.73358416557312,25,0.6059191953049817
11429,-1.9243103452026847e-05,3.73423171043396,25,0.6059191344451252
11433,-0.00019985238031949848,3.73471736907959,25,0.6059191237545124
11437,-0.5001263022422789,3.6982929706573486,25,0.6057802195107034
11441,-0.499945729970932,3.696997880935669,25,0.6055024217239775
11445,-0.5001263022422789,3.6958646774291988,25,0.6052246991839765
11449,-0.5001263022422789,3.69489336013794,25,0.6049469013972506
11453,-0.499945729970932,3.6942458152771,25,0.6046691036105247
11457,-0.4997650980949402,3.6937601566314697,25,0.6043913559910415
11461,-0.5001263022422789,3.69311261177063,25,0.6041136585388011
11465,-0.5001263022422789,3.69246506690979,25,0.6038358607520752
11469,-0.5001263022422789,3.69230318069458,25,0.6035580880531098
11473,-3.999431133270264,3.4302103519439697,25,0.6023082109876897
11477,-3.999431133270264,3.4182307720184326,25,0.6000861543339252
11481,-2.5000128746032715,3.52199935913086,25,0.5982807030533843
11485,-2.4998321533203125,3.52005672454834,25,0.596891907379537
11489,-2.4994709491729736,3.5181140899658203,25,0.5955031618729324
11493,-2.4996516704559326,3.5160095691680913,25,0.5941143662321987
11497,-2.4996516704559326,3.5140669345855717,25,0.5927256207255941
11501,-2.4996516704559326,3.5122861862182617,25,0.5913368250517468
11505,0.9996531009674072,3.771789073944092,25,0.5909201587990012
11509,0.9998337030410768,3.7800452709198,25,0.5914755718001146
11513,-1.00041401386261,3.636776447296143,25,0.5914754356862854
11517,-1.0002334117889404,3.635157585144043,25,0.5909197755411351
11521,-1.00041401386261,3.634186267852783,25,0.5903641153959847
11525,-1.00041401386261,3.633376836776733,25,0.5898083799999704
11529,-1.0002334117889404,3.632891178131104,25,0.5892527198548201
11533,-1.0002334117889404,3.6324055194854736,25,0.5886970597096697
11537,-1.00041401386261,3.631757974624634,25,0.5881414246481407
11541,-1.0002334117889404,3.631434202194214,25,0.587585739419369
11545,2.0002284049987797,3.855322122573853,25,0.5882801964966867
11549,1.99986732006073,3.863416433334351,25,0.589391334214649
11553,-1.9243103452026847e-05,3.720471382141113,25,0.5896690604620759
11557,-0.00019985238031949848,3.7198238372802734,25,0.5896689996022194
11561,-1.9243103452026847e-05,3.7198238372802734,25,0.5896689638269847
11565,-1.9243103452026847e-05,3.7199857234954834,25,0.5896689029671283
11569,-0.00019985238031949848,3.720147609710693,25,0.5896688922765154
11573,-1.9243103452026847e-05,3.7203094959259033,25,0.5896688565012808
11577,-1.9243103452026847e-05,3.7206332683563232,25,0.5896688458106679
11581,-1.9243103452026847e-05,3.720957040786743,25,0.5896688100354333
11585,-1.9243103452026847e-05,3.721118927001953,25,0.5896687742601986
11589,-1.9243103452026847e-05,3.721442699432373,25,0.5896687635695858
11593,-1.9243103452026847e-05,3.721604585647583,25,0.5896687277943511
11597,-0.00019985238031949848,3.721766471862793,25,0.5896687171037382
11601,-1.9243103452026847e-05,3.721928358078003,25,0.5896686562438818
11605,-1.9243103452026847e-05,3.7224140167236333,25,0.5896686455532689
11609,-0.499945729970932,3.685018301010132,25,0.5894603321597945
11613,-0.499945729970932,3.6837232112884517,25,0.5891826096197935
11617,-0.499945729970932,3.682751893997192,25,0.5889048118330676
11621,-0.499945729970932,3.681942462921143,25,0.5886270391258239
11625,-0.5001263022422789,3.6811330318450928,25,0.5883492664185802
11629,-0.4997650980949402,3.680647373199463,25,0.5880714686318543
11633,-0.499945729970932,3.679837942123413,25,0.5877937461001317
11637,-1.000052809715271,3.6417949199676514,25,0.5873075201879911
11641,-1.0002334117889404,3.639690399169922,25,0.5867518349592195
11645,-1.0002334117889404,3.6380715370178223,25,0.5861961998976905
11649,0.5002684593200684,3.749449014663696,25,0.5862656986982596
11653,0.5002684593200684,3.752686738967896,25,0.5865435503692401
11657,-0.00019985238031949848,3.717719316482544,25,0.5866129989971198
11661,-1.9243103452026847e-05,3.718366861343384,25,0.5866129381372633
11665,-1.9243103452026847e-05,3.7188525199890137,25,0.5866129023620287
11669,-1.9243103452026847e-05,3.719338178634644,25,0.586612866586794
11673,-0.499945729970932,3.682104349136353,25,0.586404553201598
11677,-0.5001263022422789,3.6808092594146733,25,0.5861267804943543
11681,-0.499945729970932,3.679837942123413,25,0.5858489576281463
11685,-0.499945729970932,3.679190397262573,25,0.5855712100086631
11689,-0.499945729970932,3.678542852401733,25,0.5852934373014194
11693,-0.499945729970932,3.678057193756104,25,0.5850156645941756
11697,-0.5001263022422789,3.6772477626800537,25,0.5847379169746925
11701,-0.499945729970932,3.676923990249634,25,0.5844601191879666
11705,-0.499945729970932,3.676438331604004,25,0.5841823715602049
11709,-0.499945729970932,3.6759526729583736,25,0.5839045988529613
11713,-0.499945729970932,3.6756289005279537,25,0.5836268010662354
11717,-0.499945729970932,3.6753051280975337,25,0.5833490534467523
11721,-0.499945729970932,3.674819469451904,25,0.5830712054886444
11725,-0.499945729970932,3.674495697021485,25,0.5827934077019186
11729,-0.499945729970932,3.674171924591065,25,0.5825156099151927
11733,-0.5001263022422789,3.6736862659454346,25,0.5822378121284668
11737,-0.499945729970932,3.6735243797302246,25,0.5819599892622588
11741,-0.499945729970932,3.673362493515015,25,0.5816821914755329
11745,-0.5001263022422789,3.672714948654175,25,0.5814044187682892
11749,-0.499945729970932,3.672391414642334,25,0.5811266460693238
11753,-0.499945729970932,3.6722295284271236,25,0.5808488733620801
11757,-1.0002334117889404,3.6359670162200928,25,0.5805710504958721
11761,-1.0002334117889404,3.633538722991944,25,0.5800154154343431
11765,-1.0002334117889404,3.631919860839844,25,0.5794597302055713
11769,0.5000878572463989,3.738440752029419,25,0.5789040449767996
11773,0.5000878572463989,3.7436211109161377,25,0.5791819217314014
11777,-1.9243103452026847e-05,3.7109200954437256,25,0.5794597483146213
11781,-1.9243103452026847e-05,3.711081981658936,25,0.5794597376240085
11785,-1.9243103452026847e-05,3.711891412734986,25,0.5794597269333956
11789,-0.00019985238031949848,3.712215185165405,25,0.579459691158161
11793,-0.5001263022422789,3.676600217819214,25,0.5793901960640173
11797,-0.4997650980949402,3.6751432418823238,25,0.5791123982772914
11801,-0.5001263022422789,3.673848152160645,25,0.5788346506578083
11805,-0.5001263022422789,3.6730387210845943,25,0.5785568779505645
11809,-0.499945729970932,3.672391414642334,25,0.5782790801638387
11813,-0.499945729970932,3.6720676422119136,25,0.578001257285213
11817,-0.4997650980949402,3.6714200973510738,25,0.5777235096574515
11821,-0.5001263022422789,3.6707725524902335,25,0.5774457620379683
11825,-0.5001263022422789,3.6704487800598153,25,0.5771679893307246
11829,-3.999611616134644,3.413536071777344,25,0.5764041519170692
11833,-3.9997923374176025,3.400585174560547,25,0.574182145463661
11837,-2.498387336730957,3.502411365509033,25,0.5721685670818577
11841,-2.4973037242889404,3.500954389572144,25,0.5707798717424958
11845,-2.4998321533203125,3.4985260963439937,25,0.569391853677467
11849,-2.4996516704559326,3.496745347976685,25,0.5680031332379271
11853,-2.501096487045288,3.495126485824585,25,0.5666146134673576
11857,-2.5000128746032715,3.4935076236724854,25,0.5652257425592031
11861,0.9998337030410768,3.749610900878906,25,0.5643230366712496
11865,0.9998337030410768,3.758838176727295,25,0.5648784496723629
11869,-1.0002334117889404,3.617997646331787,25,0.5651561006578159
11873,-1.000052809715271,3.616378784179688,25,0.5646004405126654
11877,-1.00041401386261,3.6152455806732178,25,0.5640447803675152
11881,-1.000052809715271,3.614759922027588,25,0.563489070055122
11885,-1.0002334117889404,3.614112377166748,25,0.5629333848263504
11889,-1.0002334117889404,3.613464832305908,25,0.5623776745139573
11893,-1.000052809715271,3.613141059875488,25,0.5618219391179429
11897,-1.000052809715271,3.6126554012298575,25,0.5612663291400353
11901,1.99986732006073,3.832982063293457,25,0.5615440553929089
11905,1.9996867179870603,3.8422093391418457,25,0.5626551429601854
11909,-1.9243103452026847e-05,3.701368808746338,25,0.5632106312312745
11913,-0.00019985238031949848,3.700397491455078,25,0.5632106205406616
11917,-1.9243103452026847e-05,3.700235605239868,25,0.5632105847654271
11921,-1.9243103452026847e-05,3.700235605239868,25,0.5632105740748141
11925,-1.9243103452026847e-05,3.700559377670288,25,0.5632105382995795
11929,-0.00019985238031949848,3.700559377670288,25,0.5632105276089666
11933,-1.9243103452026847e-05,3.700883150100708,25,0.5632104667491101
11937,-1.9243103452026847e-05,3.701045036315918,25,0.5632104309738755
11941,-1.9243103452026847e-05,3.701368808746338,25,0.5632104202832626
11945,-1.9243103452026847e-05,3.7015306949615483,25,0.5632104095926498
11949,-1.9243103452026847e-05,3.7016925811767583,25,0.5632103764900683
11953,-1.9243103452026847e-05,3.7020163536071777,25,0.5632103407148337
11957,-0.00019985238031949848,3.7020163536071777,25,0.5632103300242208
11961,-1.9243103452026847e-05,3.7023401260375977,25,0.5632102440797425
11965,-0.499945729970932,3.666239738464356,25,0.5631407991548425
11969,-0.499945729970932,3.6646208763122563,25,0.5628630515353593
11973,-0.5001263022422789,3.663325786590576,25,0.562585278836394
11977,-0.4997650980949402,3.6625163555145264,25,0.5623074559701859
11981,-0.5001263022422789,3.6615450382232666,25,0.5620296832712206
11985,-0.5001263022422789,3.6610593795776367,25,0.5617518604050126
11989,-0.5001263022422789,3.660411834716797,25,0.5614740124593224
11993,-1.0002334117889404,3.623663663864136,25,0.5611267302723439
11997,-1.0002334117889404,3.6212353706359854,25,0.5605710199599508
12001,-1.0002334117889404,3.6194546222686768,25,0.5600153347311791
12005,0.5002684593200684,3.727594375610352,25,0.5596680274564401
12009,0.5002684593200684,3.7316415309906006,25,0.5599458791232814
12013,-1.9243103452026847e-05,3.6979691982269287,25,0.5601542965573898
12017,-1.9243103452026847e-05,3.6982929706573486,25,0.5601542607821551
12021,-1.9243103452026847e-05,3.698616743087769,25,0.5601542500915423
12025,-1.9243103452026847e-05,3.6991024017333984,25,0.5601542394009295
12029,-0.499945729970932,3.6628401279449454,25,0.5600847944791681
12033,-0.499945729970932,3.6613831520080566,25,0.5598070217719244
12037,-0.5001263022422789,3.660573720932007,25,0.5595292741441629
12041,-0.499945729970932,3.659764289855957,25,0.5592514011065729
12045,-0.499945729970932,3.6591167449951167,25,0.5589736283993292
12049,-0.499945729970932,3.6586310863494873,25,0.5586958306126033
12053,-0.5001263022422789,3.6578216552734375,25,0.5584181080726023
12057,-0.5001263022422789,3.6574978828430176,25,0.5581403102858764
12061,-0.499945729970932,3.657012224197388,25,0.5578626128419143
12065,-0.499945729970932,3.656688451766968,25,0.5575848652224311
12069,-0.499945729970932,3.656202793121338,25,0.5573070925151874
12073,-0.499945729970932,3.656040906906128,25,0.5570293448874258
12077,-0.5001263022422789,3.655555248260498,25,0.5567515471007
12081,-0.499945729970932,3.655231475830078,25,0.5564737493139741
12085,-0.499945729970932,3.655069589614868,25,0.5561959515272482
12089,-0.5001263022422789,3.654745817184448,25,0.5559181788200045
12093,-0.5001263022422789,3.654098272323608,25,0.5556403810332786
12097,-0.5001263022422789,3.6539363861083984,25,0.5553625581670706
12101,-0.5001263022422789,3.6536126136779785,25,0.5550847353008626
12105,-0.5001263022422789,3.653288841247559,25,0.5548069625936188
12109,-0.5001263022422789,3.6531269550323486,25,0.5545291898863751
12113,-0.499945729970932,3.6529650688171382,25,0.5542514171874098
12117,-1.0002334117889404,3.6155693531036377,25,0.5538347007632823
12121,-1.00041401386261,3.613626718521118,25,0.5532790155345105
12125,-1.0002334117889404,3.6123316287994394,25,0.5527233052221174
12129,0.5002684593200684,3.7227377891540527,25,0.5525844260686539
12133,0.5002684593200684,3.726299285888672,25,0.5528623279068772
12137,-1.9243103452026847e-05,3.69165563583374,25,0.5530012358542499
12141,-1.9243103452026847e-05,3.69230318069458,25,0.5530012251636371
12145,-1.9243103452026847e-05,3.69278883934021,25,0.5530012144730242
12149,-1.9243103452026847e-05,3.69327449798584,25,0.5530011536131677
12153,-0.499945729970932,3.6563646793365483,25,0.5527928402196933
12157,-0.499945729970932,3.655393362045288,25,0.5525150926002101
12161,-0.5001263022422789,3.654422044754028,25,0.5522372948134843
12165,-0.499945729970932,3.6536126136779785,25,0.5519595221062406
12169,-0.499945729970932,3.6531269550323486,25,0.551681774478479
12173,-0.5001263022422789,3.652479410171509,25,0.5514039515998533
12177,-0.5001263022422789,3.651993751525879,25,0.5511261287336453
12181,-0.5001263022422789,3.651669979095459,25,0.5508483309469194
12185,-0.499945729970932,3.6513462066650386,25,0.5505705833274362
12189,-3.9997923374176025,3.38811993598938,25,0.5488346164802616
12193,-4.001417636871338,3.3779211044311523,25,0.5466125096592545
12197,-2.4998321533203125,3.483794450759888,25,0.5450150350113615
12201,-2.4998321533203125,3.481851816177368,25,0.5436262644376924
12205,-2.4996516704559326,3.4800710678100586,25,0.5422374687969587
12209,-2.5000128746032715,3.4781284332275386,25,0.5408487483574186
12213,-2.4996516704559326,3.4769952297210693,25,0.5394599526835713
12217,-2.5000128746032715,3.47521448135376,25,0.5380713075114519
12221,0.9996531009674072,3.7371456623077393,25,0.5381406557937363
12225,0.9998337030410768,3.744430541992188,25,0.5386960687948497
12229,-1.0002334117889404,3.599542617797852,25,0.5384181957489812
12233,-1.0002334117889404,3.598409414291382,25,0.5378625356038308
12237,-1.000052809715271,3.597761869430542,25,0.537306850375059
12241,-1.0002334117889404,3.597276210784912,25,0.536751140062666
12245,-1.0002334117889404,3.5969524383544917,25,0.5361954799175156
12249,-1.00041401386261,3.5963048934936523,25,0.5356398197723652
12253,-1.0002334117889404,3.5961430072784424,25,0.5350841094599721
12257,1.99986732006073,3.8070802688598633,25,0.5345284493148217
12261,1.99986732006073,3.8206787109375,25,0.5356395368820981
12265,-0.00019985238031949848,3.6864752769470215,25,0.5367505993657532
12269,-0.00019985238031949848,3.6835613250732417,25,0.5367505385058967
12273,-1.9243103452026847e-05,3.683075666427612,25,0.5367504776460402
12277,-1.9243103452026847e-05,3.683075666427612,25,0.5367504418708056
12281,-1.9243103452026847e-05,3.683075666427612,25,0.5367504060955709
12285,-1.9243103452026847e-05,3.6832375526428223,25,0.5367503954049581
12289,-1.9243103452026847e-05,3.6835613250732417,25,0.5367503345451016
12293,-1.9243103452026847e-05,3.6837232112884517,25,0.5367502987698669
12297,-1.9243103452026847e-05,3.683885097503662,25,0.5367502629946322
12301,-1.9243103452026847e-05,3.684046983718872,25,0.5367502272193976
12305,0.0,3.684208869934082,25,0.5367502165287847
12309,-0.00019985238031949848,3.684370756149292,25,0.5367501332569596
12313,-1.9243103452026847e-05,3.684532642364502,25,0.536750097481725
12317,-0.00019985238031949848,3.684694528579712,25,0.5367500617064903
12321,-1.9243103452026847e-05,3.684856414794922,25,0.5367500259312556
12325,-0.5001263022422789,3.64778470993042,25,0.5365417125377813
12329,-0.499945729970932,3.6463277339935294,25,0.5362639398305376
12333,-0.499945729970932,3.6456801891326895,25,0.5359861420438117
12337,-0.499945729970932,3.6448707580566406,25,0.5357083944160501
12341,-0.499945729970932,3.6440613269805913,25,0.5354306217088064
12345,-0.499945729970932,3.6437375545501713,25,0.5351528490015627
12349,-0.5001263022422789,3.643090009689331,25,0.53487512646984
12353,-1.000052809715271,3.6052086353302,25,0.5343888754782173
12357,-1.0002334117889404,3.6032660007476807,25,0.5338332404166883
12361,-1.0002334117889404,3.6019709110260014,25,0.5332775301042953
12365,0.5002684593200684,3.712862730026245,25,0.5333470539884859
12369,0.5002684593200684,3.715776681900024,25,0.5336249307430878
12373,-1.9243103452026847e-05,3.680647373199463,25,0.5336943793709675
12377,-1.9243103452026847e-05,3.6811330318450928,25,0.5336943435957329
12381,-0.00019985238031949848,3.681618690490722,25,0.5336943078204982
12385,-0.0003804616571869701,3.681942462921143,25,0.5336942720452635
12389,-0.499945729970932,3.6448707580566406,25,0.5334859084825455
12393,-0.499945729970932,3.6438994407653813,25,0.5332080856163375
12397,-0.499945729970932,3.642928123474121,25,0.5329303379968543
12401,-0.5001263022422789,3.6421186923980713,25,0.5326525402101284
12405,-0.4997650980949402,3.6417949199676514,25,0.5323747925906452
12409,-0.4997650980949402,3.641147375106812,25,0.5320970449711621
12413,-0.5001263022422789,3.6406617164611816,25,0.5318192973516789
12417,-0.499945729970932,3.6403379440307617,25,0.5315414995649529
12421,-0.4997650980949402,3.640014171600342,25,0.5312637017782271
12425,-0.5001263022422789,3.639366626739502,25,0.5309860043259866
12429,-0.499945729970932,3.639204740524292,25,0.5307082316270213
12433,-0.5001263022422789,3.6385571956634517,25,0.5304304840075381
12437,-0.499945729970932,3.6383953094482417,25,0.5301526611413301
12441,-0.5001263022422789,3.638233423233032,25,0.5298749135218469
12445,-0.4997650980949402,3.637909650802612,25,0.5295970906556389
12449,-0.5001263022422789,3.6374239921569824,25,0.5293193681156378
12453,-0.499945729970932,3.637262105941773,25,0.5290415452494298
12457,-0.499945729970932,3.6371002197265625,25,0.5287637976216683
12461,-0.5001263022422789,3.636776447296143,25,0.5284859998308031
12465,-0.499945729970932,3.636452674865722,25,0.5282082020440773
12469,-0.499945729970932,3.636452674865722,25,0.5279304042573514
12473,-1.0002334117889404,3.6003520488739014,25,0.5276526566295898
12477,-1.000052809715271,3.598247528076172,25,0.5270970215680608
12481,-1.000052809715271,3.5966286659240723,25,0.5265413865065318
12485,0.5000878572463989,3.7029876708984375,25,0.5259857012777601
12489,0.5002684593200684,3.7080061435699454,25,0.5262635780323621
12493,-1.9243103452026847e-05,3.674819469451904,25,0.5265414798664461
12497,-1.9243103452026847e-05,3.6751432418823238,25,0.5265414190065896
12501,-1.9243103452026847e-05,3.6759526729583736,25,0.5265414083159767
