,Current(A),Voltage(V),Temp(C),SOC
8729,-0.5003277659416199,3.3462071418762207,0,0.08689369993799476
8730,-0.5005077123641968,3.3462071418762207,0,0.08682420997050286
8731,-1.0000414848327637,3.2747690677642822,0,0.08675469501045227
8732,-1.0000414848327637,3.2601897716522217,0,0.08661580035978106
8733,-1.0004013776779177,3.2522521018981934,0,0.08647690570910985
8734,-1.0004013776779177,3.246582508087158,0,0.08633796107332124
8735,-1.0000414848327637,3.2426946163177486,0,0.08619901643753264
8736,-1.0002213716506958,3.23864483833313,0,0.08606012178686143
8737,-1.0002213716506958,3.235243082046509,0,0.08592120215190995
8738,-1.0004013776779177,3.2323272228240967,0,0.08578228251695846
8739,-1.0000414848327637,3.229411363601685,0,0.08564333788116986
8740,-1.0002213716506958,3.2264955043792725,0,0.08550444323049865
8741,-1.0002213716506958,3.22390365600586,0,0.08536552359554718
8742,-1.0000414848327637,3.2216358184814453,0,0.08522660396059567
8743,0.499279648065567,3.449071884155273,0,0.08508770930992447
8744,0.4990997016429901,3.4777443408966064,0,0.08515705370548914
8745,0.4990997016429901,3.4864919185638428,0,0.08522637310849511
8746,0.4994595944881439,3.4908657073974614,0,0.08529569251150107
8747,0.499279648065567,3.493943691253662,0,0.08536506189962444
8748,0.499279648065567,3.496697425842285,0,0.0854344062951891
8749,0.499279648065567,3.4988033771514893,0,0.08550375069075376
8750,0.499279648065567,3.5007472038269043,0,0.08557309508631843
8751,-0.0004340806626714766,3.440810441970825,0,0.08564243948188309
8752,-0.00025413333787582815,3.438704490661621,0,0.08564237919290216
8753,-0.00025413333787582815,3.438380479812622,0,0.08564234389660523
8754,-0.00025413333787582815,3.438218593597412,0,0.0856423086003083
8755,-0.00025413333787582815,3.438542366027832,0,0.08564227330401138
8756,-0.0004340806626714766,3.438704490661621,0,0.08564223800771445
8757,-0.0004340806626714766,3.43919038772583,0,0.08564217771873353
8758,-0.00025413333787582815,3.4393525123596187,0,0.08564211742975257
8759,-0.00025413333787582815,3.439838409423828,0,0.08564208213345566
8760,-7.418601308017969e-05,3.4401624202728267,0,0.08564204683715873
8761,-7.418601308017969e-05,3.440486431121826,0,0.08564203653354581
8762,-7.418601308017969e-05,3.440972328186035,0,0.08564202622993289
8763,-0.00025413333787582815,3.441134214401245,0,0.08564201592631998
8764,-0.00025413333787582815,3.4414582252502437,0,0.08564198063002304
8765,-0.00025413333787582815,3.441944360733032,0,0.08564194533372611
8766,-0.5005077123641968,3.3980445861816406,0,0.08564191003742919
8767,-0.5005077123641968,3.374555826187134,0,0.0855723950773786
8768,-0.5005077123641968,3.369372129440308,0,0.08550288011732801
8769,-0.5005077123641968,3.3664562702178955,0,0.08543336515727742
8770,-0.5005077123641968,3.3643503189086914,0,0.08536385019722684
8771,-0.5003277659416199,3.3625683784484863,0,0.08529433523717625
8772,-0.5005077123641968,3.3609485626220703,0,0.08522484526968435
8773,-0.5005077123641968,3.3598146438598637,0,0.08515533030963376
8774,-0.5006876587867737,3.358356714248657,0,0.08508581534958318
8775,-0.5005077123641968,3.35754656791687,0,0.0850162753969739
8776,-0.5003277659416199,3.3565747737884517,0,0.08494676043692331
8777,-0.5003277659416199,3.355602741241455,0,0.08487727046943143
8778,-0.5005077123641968,3.354630708694458,0,0.08480778050193953
8779,-0.5005077123641968,3.3539829254150386,0,0.08473826554188893
8780,-0.5005077123641968,3.353010892868042,0,0.08466875058183834
8781,-0.5003277659416199,3.352524995803833,0,0.08459923562178777
8782,-0.5006876587867737,3.3517148494720463,0,0.08452974565429586
8783,-0.5005077123641968,3.351067066192627,0,0.08446020570168658
8784,-0.5005077123641968,3.350580930709839,0,0.08439069074163599
8785,-0.5005077123641968,3.3497710227966313,0,0.0843211757815854
8786,-0.5003277659416199,3.349285125732422,0,0.08425166082153482
8787,-0.5005077123641968,3.348799228668213,0,0.08418217085404292
8788,-0.5005077123641968,3.3479890823364262,0,0.08411265589399232
8789,-0.5005077123641968,3.347503185272217,0,0.08404314093394175
8790,-0.5005077123641968,3.3471791744232178,0,0.08397362597389116
8791,-0.5006876587867737,3.34653115272522,0,0.08390411101384057
8792,-0.5005077123641968,3.3460452556610107,0,0.0838345710612313
8793,-0.5003277659416199,3.345721244812012,0,0.08376505610118071
8794,-0.5005077123641968,3.3452353477478027,0,0.08369556613368881
8795,-0.5003277659416199,3.344749212265014,0,0.08362605117363822
8796,-0.5005077123641968,3.3442633152008057,0,0.08355656120614632
8797,-0.5005077123641968,3.3437774181365967,0,0.08348704624609574
8798,-0.5005077123641968,3.343291521072388,0,0.08341753128604515
8799,-0.5003277659416199,3.3428053855896,0,0.08334801632599456
8800,-0.5005077123641968,3.3424813747406006,0,0.08327852635850266
8801,-0.5005077123641968,3.341995477676392,0,0.08320901139845208
8802,-4.000303268432616,2.908505916595459,0,0.08313949643840149
8803,-4.0001235008239755,2.79284405708313,0,0.0825838987622303
8804,-4.0001235008239755,2.7265894412994385,0,0.08202832605378252
8805,-4.000303268432616,2.671350240707397,0,0.08147275334533474
8806,-4.0001235008239755,2.6248586177825928,0,0.08091715566916355
8807,-4.000303268432616,2.5822548866271973,0,0.08036158296071577
8808,-4.000303268432616,2.54434871673584,0,0.07980598528454458
8809,-4.000303268432616,2.5069286823272705,0,0.07925038760837337
8810,-4.0001235008239755,2.4989912509918213,0,0.07869478993220219
8811,-0.5001263022422789,3.9063162803649902,25,0.7977784416170379
8812,-0.4997650980949402,3.90583062171936,25,0.7977089796306155
8813,-0.499945729970932,3.9053449630737305,25,0.7976395678114356
8814,-0.499945729970932,3.905021190643311,25,0.7975701309044952
8815,-0.499945729970932,3.90469741821289,25,0.7975006939975549
8816,-0.5001263022422789,3.9042117595672607,25,0.7974312570906145
8817,-0.499945729970932,3.9038879871368413,25,0.7973617951041919
8818,-0.499945729970932,3.9035642147064213,25,0.7972923581972515
8819,-0.4997650980949402,3.9034023284912114,25,0.7972229212903111
8820,-0.4997650980949402,3.902916669845581,25,0.7971535094711313
8821,-0.499945729970932,3.902754783630371,25,0.7970840976519514
8822,-0.499945729970932,3.902431011199951,25,0.7970146607450109
8823,-0.499945729970932,3.9021072387695312,25,0.7969452238380706
8824,-0.4997650980949402,3.9017834663391113,25,0.7968757869311303
8825,-0.499945729970932,3.9014596939086914,25,0.7968063751119504
8826,-0.499945729970932,3.901135921478272,25,0.79673693820501
8827,-0.5001263022422789,3.9009740352630615,25,0.7966675012980696
8828,-0.4997650980949402,3.9006502628326416,25,0.7965980393116471
8829,-0.4997650980949402,3.900488376617432,25,0.7965286274924672
8830,-0.499945729970932,3.9003264904022217,25,0.7964592156732874
8831,-0.499945729970932,3.9000027179718018,25,0.796389778766347
8832,-0.499945729970932,3.899840831756592,25,0.7963203418594066
8833,-0.499945729970932,3.899517059326172,25,0.7962509049524662
8834,-0.499945729970932,3.899355173110962,25,0.7961814680455258
8835,-0.499945729970932,3.899031400680542,25,0.7961120311385854
8836,-0.4995844960212708,3.899031400680542,25,0.796042594231645
8837,-0.5001263022422789,3.898707628250122,25,0.7959732074960865
8838,-0.499945729970932,3.898545742034912,25,0.7959037455096639
8839,-0.499945729970932,3.8982219696044917,25,0.7958343086027235
8840,-0.499945729970932,3.898060083389282,25,0.7957648716957831
8841,-0.499945729970932,3.897898197174072,25,0.7956954347888427
8842,-0.4997650980949402,3.8977363109588623,25,0.7956259978819024
8843,-0.499945729970932,3.8974125385284415,25,0.7955565860627225
8844,-0.499945729970932,3.8974125385284415,25,0.7954871491557821
8845,-0.4997650980949402,3.8970887660980233,25,0.7954177122488417
8846,-0.4997650980949402,3.896926879882813,25,0.7953483004296619
8847,-0.5001263022422789,3.8967649936676025,25,0.795278888610482
8848,-0.4997650980949402,3.8966031074523926,25,0.7952094266240595
8849,-0.499945729970932,3.896441221237183,25,0.7951400148048796
8850,-0.4997650980949402,3.896441221237183,25,0.7950705778979392
8851,-0.499945729970932,3.8962793350219727,25,0.7950011660787594
8852,-0.499945729970932,3.8959555625915527,25,0.7949317291718191
8853,-0.499945729970932,3.895793676376343,25,0.7948622922648786
8854,-0.4997650980949402,3.895793676376343,25,0.7947928553579382
8855,-0.4997650980949402,3.8954699039459233,25,0.7947234435387583
8856,-0.4997650980949402,3.8954699039459233,25,0.7946540317195785
8857,-0.499945729970932,3.895146131515503,25,0.7945846199003986
8858,-0.499945729970932,3.894984245300293,25,0.7945151829934582
8859,-0.4997650980949402,3.894822359085083,25,0.7944457460865179
8860,-0.499945729970932,3.894822359085083,25,0.7943763342673381
8861,-0.4997650980949402,3.894822359085083,25,0.7943068973603976
8862,-0.4995844960212708,3.894660472869873,25,0.7942374855412178
8863,-0.499945729970932,3.894498586654663,25,0.7941680988056592
8864,-0.4997650980949402,3.894498586654663,25,0.7940986618987188
8865,-0.499945729970932,3.894174814224243,25,0.7940292500795392
8866,-0.4997650980949402,3.894012928009033,25,0.7939598131725986
8867,-0.499945729970932,3.8938510417938232,25,0.7938904013534187
8868,-0.499945729970932,3.893689155578613,25,0.7938209644464783
8869,-0.499945729970932,3.893689155578613,25,0.7937515275395379
8870,-0.4997650980949402,3.8935272693634033,25,0.7936820906325975
8871,-0.499945729970932,3.893365383148194,25,0.7936126788134177
8872,-0.499945729970932,3.893203496932984,25,0.7935432419064773
8873,-0.5001263022422789,3.893041610717773,25,0.7934738049995369
8874,-0.4997650980949402,3.893203496932984,25,0.7934043430131144
8875,-0.4997650980949402,3.892879724502564,25,0.7933349311939345
8876,-0.499945729970932,3.892879724502564,25,0.7932655193747546
8877,-0.499945729970932,3.892555952072144,25,0.7931960824678143
8878,-0.499945729970932,3.8923940658569336,25,0.7931266455608739
8879,-0.499945729970932,3.892232179641724,25,0.7930572086539335
8880,-0.4997650980949402,3.892232179641724,25,0.7929877717469931
8881,-0.499945729970932,3.892232179641724,25,0.7929183599278132
8882,-0.499945729970932,3.891908407211304,25,0.7928489230208728
8883,-0.499945729970932,3.8917465209960938,25,0.7927794861139325
8884,-0.499945729970932,3.8917465209960938,25,0.7927100492069921
8885,-0.499945729970932,3.891584634780884,25,0.7926406123000517
8886,-0.499945729970932,3.891584634780884,25,0.7925711753931113
8887,-0.4997650980949402,3.891422748565674,25,0.7925017384861709
8888,-0.499945729970932,3.891260862350464,25,0.7924323266669909
8889,-0.499945729970932,3.891098976135254,25,0.7923628897600506
8890,-0.499945729970932,3.891098976135254,25,0.7922934528531103
8891,-0.499945729970932,3.890937089920044,25,0.7922240159461699
8892,-0.499945729970932,3.890775203704834,25,0.7921545790392295
8893,-0.4997650980949402,3.890775203704834,25,0.7920851421322891
8894,-1.0002334117889404,3.8541889190673833,25,0.7920157303131092
8895,-1.000052809715271,3.853055715560913,25,0.7918768090059163
8896,-1.0002334117889404,3.852084398269653,25,0.7917379127823447
8897,-1.00041401386261,3.851274967193604,25,0.7915989914751518
8898,-1.0002334117889404,3.850627422332764,25,0.7914600450843375
8899,-0.9998722076416016,3.849979877471924,25,0.7913211237771446
8900,-1.000052809715271,3.8491704463958736,25,0.7911822526371943
8901,-1.0002334117889404,3.8485229015350337,25,0.7910433564136228
8902,-1.0002334117889404,3.8478753566741934,25,0.7909044351064298
8903,-1.0002334117889404,3.8475515842437744,25,0.7907655137992369
8904,-1.000052809715271,3.846904039382935,25,0.7906265924920439
8905,-1.0002334117889404,3.8464183807373047,25,0.7904876962684724
8906,0.5002684593200684,3.9556913375854488,25,0.7903487749612794
8907,0.5002684593200684,3.958119630813599,25,0.7904182566917406
8908,0.5002684593200684,3.960062265396118,25,0.7904877384222018
8909,0.5000878572463989,3.9613573551177983,25,0.7905572201526629
8910,0.5002684593200684,3.963299989700317,25,0.7906266767995027
8911,0.5000878572463989,3.964433193206787,25,0.7906961585299639
8912,0.5004490613937378,3.965566396713257,25,0.7907656151768037
8913,0.5002684593200684,3.966699600219727,25,0.7908351219908861
8914,-1.9243103452026847e-05,3.931084632873535,25,0.7909046037213473
8915,-1.9243103452026847e-05,3.931246519088745,25,0.7909046010486941
8916,-1.9243103452026847e-05,3.931246519088745,25,0.7909045983760409
8917,-1.9243103452026847e-05,3.931408405303955,25,0.7909045957033877
8918,-1.9243103452026847e-05,3.931570291519165,25,0.7909045930307345
8919,-1.9243103452026847e-05,3.931732177734375,25,0.7909045903580812
8920,-1.9243103452026847e-05,3.932217836380005,25,0.7909045876854279
8921,-1.9243103452026847e-05,3.932379722595215,25,0.7909045850127748
8922,-1.9243103452026847e-05,3.932379722595215,25,0.7909045823401216
8923,-1.9243103452026847e-05,3.9327034950256343,25,0.7909045796674684
8924,-1.9243103452026847e-05,3.9327034950256343,25,0.7909045769948152
8925,-1.9243103452026847e-05,3.933027267456055,25,0.790904574322162
8926,-1.9243103452026847e-05,3.9331891536712646,25,0.7909045716495088
8927,-1.9243103452026847e-05,3.9333510398864746,25,0.7909045689768556
8928,-1.9243103452026847e-05,3.9336748123168954,25,0.7909045663042024
8929,-0.4997650980949402,3.898545742034912,25,0.7909045636315492
8930,-0.499945729970932,3.8970887660980233,25,0.7908351518123693
8931,-0.4997650980949402,3.8962793350219727,25,0.7907657149054289
8932,-0.499945729970932,3.895793676376343,25,0.790696303086249
8933,-0.4997650980949402,3.894984245300293,25,0.7906268661793087
8934,-0.4997650980949402,3.894822359085083,25,0.7905574543601288
8935,-0.499945729970932,3.894336700439453,25,0.7904880425409492
8936,-0.4997650980949402,3.894012928009033,25,0.7904186056340086
8937,-0.5001263022422789,3.893365383148194,25,0.7903491938148287
8938,-0.4997650980949402,3.893203496932984,25,0.7902797318284062
8939,-0.499945729970932,3.892879724502564,25,0.7902103200092263
8940,-0.4997650980949402,3.8927178382873535,25,0.7901408831022859
8941,-0.499945729970932,3.892232179641724,25,0.7900714712831061
8942,-0.499945729970932,3.8920702934265137,25,0.7900020343761657
8943,-0.499945729970932,3.891584634780884,25,0.7899325974692253
8944,-0.4997650980949402,3.891422748565674,25,0.7898631605622849
8945,-0.499945729970932,3.891098976135254,25,0.7897937487431049
8946,-0.4997650980949402,3.890937089920044,25,0.7897243118361646
8947,-0.499945729970932,3.8906133174896236,25,0.7896549000169848
8948,-0.5001263022422789,3.8902895450592037,25,0.7895854631100444
8949,-0.499945729970932,3.8901276588439937,25,0.7895160011236219
8950,-0.499945729970932,3.8898038864135738,25,0.7894465642166815
8951,-0.4997650980949402,3.889642000198364,25,0.7893771273097411
8952,-0.499945729970932,3.8894801139831534,25,0.7893077154905612
8953,-0.4997650980949402,3.889318227767944,25,0.7892382785836208
8954,-0.499945729970932,3.8891563415527344,25,0.789168866764441
8955,-0.499945729970932,3.8888325691223145,25,0.7890994298575006
8956,-0.499945729970932,3.888670682907105,25,0.7890299929505602
8957,-0.4997650980949402,3.888670682907105,25,0.7889605560436198
8958,-0.499945729970932,3.8881850242614746,25,0.78889114422444
8959,-0.4997650980949402,3.8880231380462646,25,0.7888217073174996
8960,-0.499945729970932,3.8880231380462646,25,0.7887522954983197
8961,-0.499945729970932,3.8876993656158447,25,0.7886828585913793
8962,-0.499945729970932,3.8876993656158447,25,0.7886134216844389
8963,-0.499945729970932,3.8875374794006343,25,0.7885439847774985
8964,-0.499945729970932,3.887375593185425,25,0.7884745478705582
8965,-3.999611616134644,3.634510040283203,25,0.7884051109636178
8966,-3.999611616134644,3.626253843307495,25,0.7878496093502657
8967,-3.999431133270264,3.619292736053467,25,0.7872941077369137
8968,-3.999611616134644,3.613141059875488,25,0.7867386311906261
8969,-4.000875949859618,3.60812258720398,25,0.7861831295772741
8970,-3.9992504119873047,3.603913545608521,25,0.7856274523620158
8971,-3.9992504119873047,3.5998663902282715,25,0.7850720009159065
8972,-3.999431133270264,3.5963048934936523,25,0.7845165494697971
8973,-2.4996516704559326,3.703958988189697,25,0.7839610729235096
8974,-2.4996516704559326,3.7037971019744873,25,0.7836138990803907
8975,-2.4998321533203125,3.7029876708984375,25,0.7832667252372718
8976,-2.4998321533203125,3.7020163536071777,25,0.7829195263270884
8977,-2.4996516704559326,3.701206922531128,25,0.782572327416905
8978,-2.4998321533203125,3.700397491455078,25,0.7822251535737861
8979,-2.4998321533203125,3.699588060379028,25,0.7818779546636027
8980,-2.4996516704559326,3.6987786293029785,25,0.7815307557534192
8981,-2.4994709491729736,3.6979691982269287,25,0.7811835819103004
8982,-2.4996516704559326,3.697159767150879,25,0.7808364331673596
8983,-2.4996516704559326,3.6963503360748287,25,0.7804892593242407
8984,-2.4998321533203125,3.6955409049987793,25,0.7801420854811218
8985,-2.4994709491729736,3.695055246353149,25,0.7797948865709384
8986,-2.5000128746032715,3.6940839290618896,25,0.7794477378279977
8987,-2.4998321533203125,3.69343638420105,25,0.7791005138176361
8988,-2.4996516704559326,3.692626953125,25,0.7787533149074527
8989,-2.4998321533203125,3.69197940826416,25,0.7784061410643338
8990,-2.5000128746032715,3.6911699771881104,25,0.7780589421541504
8991,-2.4996516704559326,3.6905224323272714,25,0.7777117181437888
8992,-2.4996516704559326,3.689874887466431,25,0.7773645443006699
8993,-2.4996516704559326,3.6892273426055913,25,0.7770173704575509
8994,-2.4996516704559326,3.688417911529541,25,0.7766701966144322
8995,-2.4996516704559326,3.687932252883911,25,0.7763230227713133
8996,-2.4996516704559326,3.687446594238281,25,0.7759758489281944
8997,0.9998337030410768,3.945330619812012,25,0.7756286750850755
8998,1.0000143051147459,3.950187206268311,25,0.7757675408771645
8999,0.9998337030410768,3.95391058921814,25,0.7759064317528749
9000,0.9998337030410768,3.956986427307129,25,0.7760452975449639
9001,1.0000143051147459,3.959900379180908,25,0.7761841633370529
9002,0.9998337030410768,3.962490558624268,25,0.7763230542127633
9003,0.9996531009674072,3.964756965637207,25,0.7764619200048523
9004,0.9998337030410768,3.966699600219727,25,0.77660076071332
9005,-1.000052809715271,3.82100248336792,25,0.7767396265054091
9006,-1.0002334117889404,3.81986927986145,25,0.7766007302818374
9007,-1.00041401386261,3.8188979625701904,25,0.7764618089746445
9008,-1.0002334117889404,3.8185741901397705,25,0.7763228625838302
9009,-1.0002334117889404,3.8180885314941406,25,0.7761839412766373
9010,-1.0002334117889404,3.8177647590637207,25,0.7760450199694443
9011,-1.000052809715271,3.8174409866333012,25,0.7759060986622514
9012,-1.0002334117889404,3.8171172142028813,25,0.7757672024386798
9013,-1.000052809715271,3.8171172142028813,25,0.7756282811314869
9014,-1.000052809715271,3.8169553279876713,25,0.7754893849079153
9015,-1.000052809715271,3.8166315555572514,25,0.7753504886843438
9016,-1.000052809715271,3.816469669342041,25,0.7752115924607722
9017,-1.000052809715271,3.816145896911621,25,0.7750726962372007
9018,-1.00041401386261,3.815984010696411,25,0.7749338000136291
9019,-1.000052809715271,3.815822124481201,25,0.7747948536228149
9020,-1.000052809715271,3.815660238265991,25,0.7746559573992433
9021,-1.0002334117889404,3.8153364658355713,25,0.7745170611756718
9022,-1.000052809715271,3.8153364658355713,25,0.7743781398684788
9023,-1.000052809715271,3.8153364658355713,25,0.7742392436449073
9024,-1.0002334117889404,3.815012693405152,25,0.7741003474213357
9025,-1.000052809715271,3.814850807189941,25,0.7739614261141428
9026,-1.000052809715271,3.814688920974731,25,0.7738225298905712
9027,-1.000052809715271,3.8145270347595215,25,0.7736836336669997
9028,-1.0002334117889404,3.814365148544312,25,0.7735447374434281
9029,-1.000052809715271,3.8142032623291016,25,0.7734058161362352
9030,-1.0002334117889404,3.8138794898986816,25,0.7732669199126636
9031,-1.0002334117889404,3.813717603683472,25,0.7731279986054707
9032,-0.9998722076416016,3.813717603683472,25,0.7729890772982777
9033,-0.9998722076416016,3.813717603683472,25,0.7728502061583274
9034,-1.000052809715271,3.813393831253052,25,0.7727113350183772
9035,-1.0002334117889404,3.813231945037842,25,0.7725724387948056
9036,2.0000479221343994,4.027568817138672,25,0.7724335174876127
9037,2.0000479221343994,4.035662651062012,25,0.7727113019212425
9038,1.99986732006073,4.03971004486084,25,0.7729890863548723
9039,2.0000479221343994,4.04343318939209,25,0.7732668457048807
9040,2.0000479221343994,4.046670913696288,25,0.7735446301385105
9041,2.0000479221343994,4.049584865570068,25,0.7738224145721403
9042,2.0000479221343994,4.052013397216797,25,0.7741001990057701
9043,2.0000479221343994,4.054927349090576,25,0.7743779834393999
9044,-1.9243103452026847e-05,3.912953615188599,25,0.7746557678730297
9045,-1.9243103452026847e-05,3.9110109806060787,25,0.7746557652003765
9046,-1.9243103452026847e-05,3.910201549530029,25,0.7746557625277233
9047,-1.9243103452026847e-05,3.90987777709961,25,0.7746557598550701
9048,-1.9243103452026847e-05,3.9097158908844,25,0.7746557571824169
9049,-1.9243103452026847e-05,3.9097158908844,25,0.7746557545097636
9050,-1.9243103452026847e-05,3.9097158908844,25,0.7746557518371104
9051,-1.9243103452026847e-05,3.90987777709961,25,0.7746557491644572
9052,-1.9243103452026847e-05,3.90987777709961,25,0.7746557464918041
9053,-1.9243103452026847e-05,3.90987777709961,25,0.7746557438191508
9054,-1.9243103452026847e-05,3.9100396633148193,25,0.7746557411464976
9055,-1.9243103452026847e-05,3.910201549530029,25,0.7746557384738444
9056,-0.00019985238031949848,3.910201549530029,25,0.7746557358011912
9057,-1.9243103452026847e-05,3.9103634357452393,25,0.7746557080439161
9058,-1.9243103452026847e-05,3.9106872081756587,25,0.7746557053712629
9059,-1.9243103452026847e-05,3.9108490943908687,25,0.7746557026986097
9060,-1.9243103452026847e-05,3.9110109806060787,25,0.7746557000259565
9061,-1.9243103452026847e-05,3.9111728668212886,25,0.7746556973533033
9062,-1.9243103452026847e-05,3.9113347530364986,25,0.7746556946806501
9063,-1.9243103452026847e-05,3.911496639251709,25,0.7746556920079969
9064,-1.9243103452026847e-05,3.911496639251709,25,0.7746556893353437
9065,-1.9243103452026847e-05,3.911820411682129,25,0.7746556866626905
9066,-1.9243103452026847e-05,3.911982297897339,25,0.7746556839900373
9067,-1.9243103452026847e-05,3.911820411682129,25,0.774655681317384
9068,-1.9243103452026847e-05,3.912306070327759,25,0.7746556786447308
9069,-1.9243103452026847e-05,3.9124679565429688,25,0.7746556759720776
9070,-1.9243103452026847e-05,3.9126298427581783,25,0.7746556732994244
9071,-1.9243103452026847e-05,3.9126298427581783,25,0.7746556706267712
9072,-1.9243103452026847e-05,3.912953615188599,25,0.774655667954118
9073,-1.9243103452026847e-05,3.9127917289733887,25,0.7746556652814648
9074,-1.9243103452026847e-05,3.9131155014038086,25,0.7746556626088116
9075,-1.9243103452026847e-05,3.9132773876190186,25,0.7746556599361584
9076,-1.9243103452026847e-05,3.913439273834229,25,0.7746556572635052
9077,-1.9243103452026847e-05,3.913439273834229,25,0.7746556545908521
9078,-1.9243103452026847e-05,3.9136011600494394,25,0.7746556519181987
9079,-1.9243103452026847e-05,3.9139246940612793,25,0.7746556492455455
9080,-1.9243103452026847e-05,3.9139246940612793,25,0.7746556465728923
9081,-1.9243103452026847e-05,3.913762807846069,25,0.7746556439002391
9082,-1.9243103452026847e-05,3.914086580276489,25,0.7746556412275859
9083,-1.9243103452026847e-05,3.914086580276489,25,0.7746556385549327
9084,0.0,3.914086580276489,25,0.7746556358822795
9085,-1.9243103452026847e-05,3.9144103527069087,25,0.7746556358822795
9086,-1.9243103452026847e-05,3.9142484664916988,25,0.7746556332096263
9087,-1.9243103452026847e-05,3.9144103527069087,25,0.7746556305369731
9088,-1.9243103452026847e-05,3.9145722389221187,25,0.7746556278643199
9089,-0.00019985238031949848,3.9145722389221187,25,0.7746556251916666
9090,-1.9243103452026847e-05,3.9147341251373287,25,0.7746555974343916
9091,-1.9243103452026847e-05,3.9147341251373287,25,0.7746555947617384
9092,-1.9243103452026847e-05,3.9150578975677486,25,0.7746555920890852
9093,-1.9243103452026847e-05,3.915219783782959,25,0.774655589416432
9094,-1.9243103452026847e-05,3.915219783782959,25,0.7746555867437788
9095,-1.9243103452026847e-05,3.915219783782959,25,0.7746555840711256
9096,-1.9243103452026847e-05,3.915381669998169,25,0.7746555813984723
9097,-1.9243103452026847e-05,3.915543556213379,25,0.7746555787258191
9098,-1.9243103452026847e-05,3.915381669998169,25,0.7746555760531659
9099,-1.9243103452026847e-05,3.915543556213379,25,0.7746555733805127
9100,-1.9243103452026847e-05,3.915705442428589,25,0.7746555707078595
9101,-0.4997650980949402,3.8802525997161865,25,0.7746555680352063
9102,-0.499945729970932,3.878795623779297,25,0.7745861562160264
9103,-0.499945729970932,3.877986192703247,25,0.7745167193090859
9104,-0.499945729970932,3.877176761627197,25,0.7744472824021457
9105,-0.499945729970932,3.876691102981568,25,0.7743778454952053
9106,-0.5001263022422789,3.876043558120728,25,0.7743084085882649
9107,-0.499945729970932,3.8755578994750977,25,0.7742389466018423
9108,-0.4997650980949402,3.8752341270446777,25,0.7741695096949021
9109,-0.499945729970932,3.8749103546142583,25,0.7741000978757221
9110,-0.499945729970932,3.874262809753418,25,0.7740306609687817
9111,-0.499945729970932,3.873939037322998,25,0.7739612240618413
9112,-0.4997650980949402,3.873615264892578,25,0.7738917871549009
9113,-0.4997650980949402,3.873453378677368,25,0.7738223753357211
9114,-0.499945729970932,3.872805833816528,25,0.7737529635165412
9115,-0.499945729970932,3.8726439476013184,25,0.7736835266096008
9116,-0.499945729970932,3.8723201751708975,25,0.7736140897026604
9117,-0.4997650980949402,3.8719964027404794,25,0.7735446527957199
9118,-0.499945729970932,3.8716726303100586,25,0.7734752409765402
9119,-0.499945729970932,3.871348857879639,25,0.7734058040695998
9120,-0.4997650980949402,3.8710250854492183,25,0.7733363671626594
9121,-0.499945729970932,3.870863199234009,25,0.7732669553434796
9122,-0.499945729970932,3.870701313018799,25,0.7731975184365392
9123,-0.499945729970932,3.870377540588379,25,0.7731280815295988
9124,-0.4997650980949402,3.870377540588379,25,0.7730586446226584
9125,-0.4997650980949402,3.8698918819427486,25,0.7729892328034785
9126,-0.4997650980949402,3.8698918819427486,25,0.7729198209842987
9127,-0.499945729970932,3.8695681095123287,25,0.7728504091651188
9128,-0.499945729970932,3.8692443370819087,25,0.7727809722581784
9129,-1.0002334117889404,3.832658290863037,25,0.7727115353512379
9130,-1.0002334117889404,3.831525087356568,25,0.7725726140440451
9131,-1.0002334117889404,3.830229997634888,25,0.7724336927368521
9132,-1.000052809715271,3.829420566558838,25,0.7722947714296592
9133,-0.9998722076416016,3.828449249267578,25,0.7721558752060876
9134,-1.0002334117889404,3.827639818191528,25,0.7720170040661374
9135,-1.0002334117889404,3.8268303871154794,25,0.7718780827589444
9136,-1.0002334117889404,3.826182842254639,25,0.7717391614517515
9137,-1.000052809715271,3.825535297393799,25,0.7716002401445585
9138,-1.000052809715271,3.824887752532959,25,0.7714613439209871
9139,-1.00041401386261,3.8240783214569087,25,0.7713224476974154
9140,-1.0002334117889404,3.8235926628112793,25,0.7711835013066012
9141,0.5002684593200684,3.9327034950256343,25,0.7710445799994082
9142,0.5002684593200684,3.9354555606842037,25,0.7711140617298694
9143,0.5002684593200684,3.9375600814819336,25,0.7711835434603306
9144,0.5000878572463989,3.939340829849243,25,0.7712530251907918
9145,0.5004490613937378,3.9406359195709233,25,0.7713224818376315
9146,0.5002684593200684,3.942092895507813,25,0.7713919886517142
9147,0.5000878572463989,3.943226099014282,25,0.7714614703821752
9148,0.5004490613937378,3.944359302520752,25,0.7715309270290149
9149,-1.9243103452026847e-05,3.9085826873779297,25,0.7716004338430974
9150,-0.00019985238031949848,3.9085826873779297,25,0.7716004311704442
9151,-1.9243103452026847e-05,3.9089064598083496,25,0.7716004034131692
9152,-1.9243103452026847e-05,3.90874457359314,25,0.7716004007405161
9153,-1.9243103452026847e-05,3.9092302322387695,25,0.7716003980678627
9154,-0.00019985238031949848,3.9092302322387695,25,0.7716003953952095
9155,-1.9243103452026847e-05,3.9095540046691895,25,0.7716003676379345
9156,-1.9243103452026847e-05,3.9097158908844,25,0.7716003649652813
9157,-1.9243103452026847e-05,3.90987777709961,25,0.7716003622926281
