,Current(A),Voltage(V),Temp(C),SOC
37131,-7.418601308017969e-05,3.576073408126831,0,0.3826440120767434
37135,-7.418601308017969e-05,3.57655930519104,0,0.3826438958842397
37139,-7.418601308017969e-05,3.5768833160400386,0,0.382643754699052
37143,-0.00025413333787582815,3.577369213104248,0,0.3826436884919163
37147,-0.00025413333787582815,3.577693223953247,0,0.3826435722994127
37151,-1.4481103420257568,3.422991275787353,0,0.3824971989138953
37155,-3.3467345237731934,3.2067325115203857,0,0.3813254756573867
37159,-1.2206568717956543,3.422181367874145,0,0.3797508703513972
37163,-0.7446961998939514,3.4821181297302246,0,0.37965573197750896
37167,-2.152424097061157,3.3298461437225337,0,0.37925330855265577
37171,1.6151330471038818,3.7320711612701416,0,0.3792734364451499
37175,-0.6788355112075806,3.495563507080078,0,0.3794675134174392
37179,-4.0001235008239755,3.126546621322632,0,0.37835417309261343
37183,-2.5315730571746826,3.263267517089844,0,0.3761318323233756
37187,-4.0001235008239755,3.0960922241210938,0,0.3742499669279356
37191,-1.053485870361328,3.381521463394165,0,0.3725465243278973
37195,-1.0279333591461182,3.4259071350097656,0,0.3721019132487343
37199,-1.4837398529052734,3.3774716854095463,0,0.3715307891917592
37203,-2.5015220642089844,3.2585697174072266,0,0.37047370740629226
37207,-2.1925523281097408,3.2814106941223145,0,0.3691458298649091
37211,-3.959275245666504,3.0844287872314453,0,0.3675233635523948
37215,-1.2409909963607788,3.375203847885132,0,0.3660267853788898
37219,-2.3042995929718018,3.26828932762146,0,0.3652684661218557
37223,-2.1169745922088623,3.2793047428131104,0,0.36393136628492334
37227,-1.144719123840332,3.386867046356201,0,0.3628109280403157
37231,-1.6106027364730835,3.3395655155181885,0,0.3619808297987481
37235,-0.8256725072860718,3.4276890754699707,0,0.3612302332920201
37239,-0.9775480628013612,3.420237302780152,0,0.3610423220704695
37243,-1.686180591583252,3.3390796184539795,0,0.3603424606979589
37247,-0.4207910299301148,3.4766104221343994,0,0.3595757689089279
37251,-2.0761265754699707,3.3065192699432373,0,0.3593899320811315
37255,-0.8562635779380798,3.4351406097412114,0,0.35878149394776593
37259,0.21262355148792267,3.5405972003936768,0,0.35773905785964105
37263,-4.0001235008239755,3.0813510417938232,0,0.3566411880300559
37267,-1.5753331184387207,3.3363256454467773,0,0.35503641651532225
37271,0.4751667082309723,3.5691077709198,0,0.354690926420246
37275,-1.2863376140594482,3.3881630897521973,0,0.3547807588942061
37279,-1.4333546161651611,3.374555826187134,0,0.3545077725848102
37283,-1.1646932363510132,3.4027423858642583,0,0.35399143250209203
37287,0.019720019772648808,3.5324976444244385,0,0.3536369200598264
37291,0.916217565536499,3.633580446243286,0,0.35393504156539857
37295,1.52407968044281,3.702102899551392,0,0.3544342542079093
37299,0.8609737753868103,3.6418418884277344,0,0.3551022674444982
37303,0.5314902067184448,3.605231761932373,0,0.35526040492698563
37307,0.5969910621643066,3.627748727798462,0,0.3559268686001004
37311,0.4807450771331787,3.611063480377197,0,0.3561580597062409
37315,-7.418601308017969e-05,3.5631139278411865,0,0.3563969985333093
37319,-0.00025413333787582815,3.562142133712769,0,0.35639688234080563
37323,0.00010576131171546876,3.562142133712769,0,0.35639681613367
37327,-0.00025413333787582815,3.5619800090789795,0,0.35639674992653425
37331,-0.334236353635788,3.5282857418060303,0,0.3563966087413465
37335,-2.4612138271331787,3.294693946838379,0,0.3556891746111349
37339,-1.691578984260559,3.356898784637451,0,0.35414048669612763
37343,-3.149332284927368,3.1974990367889404,0,0.3529820595470703
37347,-1.5999858379364014,3.360786437988281,0,0.3519031841345267
37351,-1.0790383815765379,3.4158637523651123,0,0.3510500176536676
37355,-1.8943796157836916,3.332599878311157,0,0.35070797654915303
37359,-0.6583214998245239,3.463489055633545,0,0.3500559761831672
37363,-1.149937629699707,3.412461757659912,0,0.3496733219715797
37367,0.5215930938720703,3.5916244983673096,0,0.3493434023123576
37371,1.6656981706619265,3.716520071029663,0,0.34974401880998685
37375,1.2296857833862305,3.682339906692505,0,0.35064893768594607
37379,-7.418601308017969e-05,3.5585782527923584,0,0.3510538529191113
37383,-7.418601308017969e-05,3.5580923557281494,0,0.35105376171929165
37387,-0.8355696201324463,3.470454692840576,0,0.35105367051947195
37391,-2.739772319793701,3.2550060749053955,0,0.3502293705846344
37395,-2.8405427932739262,3.2501461505889893,0,0.3486342212795027
37399,-0.3191207945346832,3.4913518428802486,0,0.34754687333161377
37403,0.3742162585258484,3.5749394893646236,0,0.34753413583325377
37407,1.219788670539856,3.67667007446289,0,0.3482969713011089
37411,-7.418601308017969e-05,3.5535564422607417,0,0.3485908440443783
37415,-7.418601308017969e-05,3.5540425777435303,0,0.34859080282992666
37419,-7.418601308017969e-05,3.555014371871948,0,0.348590736622791
37423,-0.00025413333787582815,3.555824279785156,0,0.3485906454229713
37427,-7.418601308017969e-05,3.556634426116944,0,0.3485905042377836
37431,-1.0533058643341064,3.4495577812194824,0,0.34859038804527986
37435,-2.8659152984619136,3.243828535079956,0,0.3476704661007411
37439,-2.2080278396606445,3.2870802879333496,0,0.34569642768525616
37443,-1.4481103420257568,3.3630542755126958,0,0.344135793277524
37447,-1.4889583587646484,3.3633782863616943,0,0.3432355155834576
37451,-0.27341416478157043,3.4983174800872803,0,0.3427465174965415
37455,0.05534958839416504,3.5362234115600586,0,0.3424503879608648
37459,-0.6334887742996216,3.467700958251953,0,0.3422982912580441
37463,-0.6333088278770447,3.467862844467163,0,0.3419464280277759
37467,-1.1092694997787476,3.4171595573425293,0,0.3415967391625315
37471,-0.6228718757629395,3.470778703689575,0,0.3413132559184668
37475,0.6023894548416138,3.601020097732544,0,0.3411013517226051
37479,1.4884500503540041,3.7006449699401855,0,0.3417024845327209
37483,1.0733115673065186,3.666464567184448,0,0.3425012594903777
37487,-0.0006140279583632946,3.5567963123321533,0,0.34274519685290405
37491,-0.00025413333787582815,3.556634426116944,0,0.34274505566772034
37495,-0.6687584519386292,3.4840621948242188,0,0.34258463639910675
37499,-0.6633599996566772,3.4814703464508057,0,0.342140650133911
37503,-1.6352555751800537,3.371801853179932,0,0.3414415385464395
37507,-1.3370828628540041,3.4006364345550537,0,0.3406649996147783
37511,-0.8708392977714539,3.4445362091064453,0,0.3399391458570525
37515,-0.3853414058685303,3.5002613067626958,0,0.3396372680007979
37519,-0.6379874348640442,3.4717507362365723,0,0.33931279675558856
37523,-0.08087053149938582,3.5354135036468506,0,0.3391557764938704
37527,0.6223636269569397,3.608633756637573,0,0.3390627624967842
37531,-0.00025413333787582815,3.556634426116944,0,0.3397124061116724
37535,-0.00025413333787582815,3.553880453109741,0,0.33971233990453664
37539,-7.418601308017969e-05,3.5546903610229488,0,0.3397122487047169
37543,0.00010576131171546876,3.5553383827209477,0,0.3397121325122132
37547,-7.418601308017969e-05,3.5559864044189453,0,0.33971214128312954
37551,-1.053485870361328,3.4471280574798584,0,0.33971205008330985
37555,-1.3316843509674072,3.404200315475464,0,0.33879565209782503
37559,-0.21817034482955933,3.522778034210205,0,0.3382455718911659
37563,-0.015369708649814129,3.545619010925293,0,0.3380392410627972
37567,-0.6279103755950928,3.484548091888428,0,0.3380398246656112
37571,-0.1120014190673828,3.5391392707824707,0,0.3379004492413917
37575,-0.7292207479476929,3.4732086658477783,0,0.3377258591260598
37579,-1.099192500114441,3.4291470050811768,0,0.33718002767921346
37583,-0.7547732591629028,3.465757131576538,0,0.33680931995621183
37587,-0.32451921701431274,3.5117626190185547,0,0.3364884726527088
37591,-1.5296264886856081,3.376661777496338,0,0.33587578578850485
37595,1.7720470428466797,3.7247815132141113,0,0.3354227771682294
37599,-7.418601308017969e-05,3.5540425777435303,0,0.33621237980717605
37603,-0.00025413333787582815,3.553394556045532,0,0.3362123136000404
37607,-7.418601308017969e-05,3.5545284748077397,0,0.3362121724148527
37611,-7.418601308017969e-05,3.5551764965057373,0,0.33621210620771697
37615,-0.00025413333787582815,3.5556623935699463,0,0.33621204000058136
37619,-7.418601308017969e-05,3.556634426116944,0,0.3362119987861297
37623,-7.418601308017969e-05,3.5572822093963623,0,0.33621190758631
37627,-0.6482444405555725,3.491513729095459,0,0.3362118163864903
37631,-1.6460523605346682,3.376661777496338,0,0.3355758863102488
37635,-2.1623213291168213,3.313484907150269,0,0.3347388650885316
37639,-1.757079839706421,3.350580930709839,0,0.3337744561577266
37643,-0.5672681331634521,3.4770965576171875,0,0.3331083099372942
37647,-0.5771652460098267,3.4785544872283936,0,0.33280090869659434
37651,1.017887830734253,3.648159503936768,0,0.3326988473487653
37655,0.6277620196342468,3.61754322052002,0,0.3332923573953666
37659,-7.418601308017969e-05,3.55420446395874,0,0.3334864343550766
37663,-7.418601308017969e-05,3.5546903610229488,0,0.3334863181625729
37667,-0.00025413333787582815,3.5551764965057373,0,0.3334862019700692
37671,-7.418601308017969e-05,3.5559864044189453,0,0.33348608577756544
37675,-0.4609192907810211,3.5081987380981445,0,0.3334859945777457
37679,-1.402403712272644,3.4048480987548833,0,0.33318351690008263
37683,-1.6303969621658323,3.3727738857269287,0,0.3324345949030653
37687,-1.686180591583252,3.3677520751953125,0,0.3321066996546789
37691,-1.4126607179641724,3.3896210193634038,0,0.33131194107322604
37695,-1.053485870361328,3.4299569129943848,0,0.3309405835447332
37699,0.4553724825382233,3.5942163467407227,0,0.33082362654914005
37703,-7.418601308017969e-05,3.5537185668945312,0,0.3311534137743365
37707,-0.00025413333787582815,3.5535564422607417,0,0.3311532975818328
37711,-1.665846586227417,3.379091501235962,0,0.3308775120885831
37715,-1.8940197229385376,3.3406994342803955,0,0.3299526415843099
37719,-2.000368595123291,3.317534685134888,0,0.3288561463433831
37723,-1.0788583755493164,3.414729595184326,0,0.3279516948671801
37727,-0.4508422315120697,3.4835760593414307,0,0.32743817896428995
37731,0.14154435694217682,3.551774501800537,0,0.3273227215359294
37735,1.0124894380569458,3.649293422698975,0,0.3276227174976319
37739,0.6734686493873596,3.620783090591431,0,0.3281366008466002
37743,-0.0004340806626714766,3.551774501800537,0,0.32823008225549233
37747,-0.9626124501228333,3.451177835464477,0,0.32822289313325914
37751,-2.420725584030152,3.2804386615753174,0,0.3273597545718117
37755,-1.427956223487854,3.38346529006958,0,0.3264728229703138
37759,-2.3044795989990234,3.2781708240509038,0,0.3254727495009664
37763,-1.2309138774871826,3.3962626457214355,0,0.3246511737798614
37767,0.015221336856484413,3.534279584884644,0,0.324311407010088
37771,-0.2789925336837769,3.5057690143585205,0,0.3241741809565226
37775,-0.4209709763526917,3.492971658706665,0,0.3240684956690569
37779,-0.5827436447143555,3.4758005142211914,0,0.3238346978820925
37783,-1.9397263526916504,3.3193166255950928,0,0.3231101187614168
37787,-1.4481103420257568,3.3700199127197266,0,0.322199269173632
37791,-0.22302892804145813,3.504635095596313,0,0.3216266705432765
37795,-0.3999171555042267,3.4992892742156982,0,0.32152810817125604
37799,-0.005472605582326651,3.5289337635040283,0,0.321460486734872
37803,-0.3193007409572601,3.50981879234314,0,0.3215046325852461
37807,0.00982291717082262,3.5360615253448486,0,0.3212576886461828
37811,0.07532374560832977,3.545619010925293,0,0.3211309595183612
37815,0.805370032787323,3.62483286857605,0,0.3212362874614942
37819,0.5260918140411377,3.603935956954956,0,0.3216961116245469
37823,-0.7956213355064392,3.4594392776489262,0,0.3214237251365596
37827,-1.2762606143951416,3.404524326324463,0,0.32090101192240056
37831,-0.3999171555042267,3.490541696548462,0,0.320110502092482
37835,-1.1699117422103882,3.411003828048706,0,0.3197883551676485
37839,-0.6280903220176697,3.466081142425537,0,0.3192360756075462
37843,0.20722512900829315,3.5590641498565674,0,0.3190819045182149
37847,0.1312873661518097,3.5559864044189453,0,0.31926173564719634
37851,-0.6334887742996216,3.4709408283233643,0,0.3189485361080449
37855,-0.8055183887481691,3.4479379653930664,0,0.3183772121106003
37859,-0.2989667057991028,3.5007472038269043,0,0.31782780670302585
37863,0.08072216063737869,3.545132875442505,0,0.3177151484492585
37867,0.08072216063737869,3.547238826751709,0,0.3176383297078144
37871,-0.805338442325592,3.450367927551269,0,0.3174018327131285
37875,-0.4353667795658112,3.490379810333252,0,0.3170867837173904
37879,0.14136441051959991,3.55436635017395,0,0.31697072645973084
37883,-0.4209709763526917,3.4952394962310787,0,0.3168980565039842
37887,0.019720019772648808,3.542541027069092,0,0.3167325887150015
37891,-0.2482215464115143,3.513706684112549,0,0.31657484366545946
37895,0.1771739274263382,3.5692696571350098,0,0.31666402633289364
37899,-1.2408109903335571,3.408735990524292,0,0.3164121838212828
37903,-1.0081391334533691,3.4349787235260014,0,0.3159254850580447
37907,-0.6280903220176697,3.4711027145385738,0,0.3155505285876479
37911,-0.38516145944595337,3.4984793663024902,0,0.31540203083397483
37915,-0.3646474778652191,3.503825187683105,0,0.3153308104567217
37919,0.07550369203090668,3.545132875442505,0,0.3150036650035931
37923,-1.149937629699707,3.4173216819763184,0,0.3148614654016151
37927,1.0632345676422121,3.650265455245972,0,0.31464403781509925
37931,0.7341108918190002,3.6264526844024663,0,0.3152459953879303
37935,-0.0004340806626714766,3.549344778060913,0,0.3153478993304935
37939,-0.97268944978714,3.4446980953216557,0,0.3152578094766429
37943,-2.086023569107056,3.3042514324188232,0,0.3141639884726099
37947,-1.2255154848098757,3.3961007595062256,0,0.3132946517317717
37951,-1.9188525676727293,3.3083012104034424,0,0.31225866376518124
37955,-0.4512021243572235,3.4758005142211914,0,0.3116276322470001
37959,0.02007991448044777,3.532821655273437,0,0.31153809223316364
37963,0.01989996619522572,3.5370333194732666,0,0.3115731907332477
37967,0.1314673125743866,3.555014371871948,0,0.3118226764753933
37971,-0.9165459275245668,3.437246561050415,0,0.31156448583524843
37975,0.02979706972837448,3.540111303329468,0,0.3113077197642228
37979,-0.9627923965454102,3.4306049346923833,0,0.3110473797464389
37983,-0.901790201663971,3.434816598892212,0,0.3105696283606044
37987,0.3743962049484253,3.575911283493042,0,0.3103522007865063
37991,0.1359659880399704,3.552098512649536,0,0.3104363599261018
37995,1.1490694284439087,3.666950702667236,0,0.3106688756388879
37999,-0.0004340806626714766,3.5470769405364986,0,0.31094370396137194
38003,-7.418601308017969e-05,3.5467529296875,0,0.31094356277618423
38007,-0.00025413333787582815,3.5470769405364986,0,0.31094349656904857
38011,-7.418601308017969e-05,3.547724723815918,0,0.3109434053692289
38015,-7.418601308017969e-05,3.548210859298706,0,0.31094336415477725
38019,-0.00025413333787582815,3.548534870147705,0,0.31094322296958954
38023,-0.00025413333787582815,3.5491826534271236,0,0.3109431067770858
38027,-7.418601308017969e-05,3.549830675125122,0,0.3109429905845821
38031,-0.906648814678192,3.4527976512908936,0,0.31088736563912506
38035,-2.774862051010132,3.2315173149108887,0,0.30993085441481544
38039,-1.6406539678573608,3.3450732231140137,0,0.3088125904979785
38043,-1.5648961067199707,3.352524995803833,0,0.30799956224850283
38047,-0.9672910571098328,3.4181315898895264,0,0.3073636821739356
38051,-0.4099941849708557,3.48762583732605,0,0.30727079313783184
38055,0.4199228584766388,3.5838489532470703,0,0.3075336749615437
38059,0.7490465044975281,3.6238608360290527,0,0.3079547354673842
38063,0.00010576131171546876,3.545456886291504,0,0.30810222606365845
38067,-0.22266902029514316,3.521644115447998,0,0.3080937373221484
38071,-0.00025413333787582815,3.545132875442505,0,0.30802259192340004
38075,-0.00025413333787582815,3.546266794204712,0,0.30802242574552824
38079,-0.18272072076797485,3.5271518230438232,0,0.3080160613821217
38083,-1.731527328491211,3.35009503364563,0,0.307640355130825
38087,-1.38782799243927,3.382331371307373,0,0.3069047292578157
38091,-0.521741509437561,3.4712648391723637,0,0.3059735355948014
38095,-1.1852072477340698,3.399988412857056,0,0.30570194886869223
38099,-1.0128177404403689,3.414729595184326,0,0.3050942105476661
38103,-0.9118672609329224,3.4291470050811768,0,0.3047122311330938
38107,-0.7745674848556519,3.444374084472656,0,0.30427881678645186
38111,-0.2536199688911438,3.4999372959136963,0,0.30397923825387524
38115,-0.2581186592578888,3.5047969818115234,0,0.3038552333280154
38119,0.4807450771331787,3.5864408016204834,0,0.3039014785623095
38123,0.4960405826568604,3.596970319747925,0,0.30435005603255905
38127,-0.00025413333787582815,3.545295000076294,0,0.3046143124498973
38131,0.00010576131171546876,3.5448088645935063,0,0.30461419625739355
38135,-7.418601308017969e-05,3.544970989227295,0,0.3046141800356259
38139,-7.418601308017969e-05,3.545456886291504,0,0.30461411382849024
38143,-7.418601308017969e-05,3.546104907989502,0,0.3046140226286705
38147,-1.615461349487305,3.3632164001464844,0,0.3043712274685503
38151,-2.7395923137664795,3.2104582786560063,0,0.30303210322608554
38155,0.12606889009475708,3.540435075759888,0,0.3022019799919593
38159,0.7189953327178955,3.6168951988220215,0,0.30272930939545245
38163,-7.418601308017969e-05,3.540435075759888,0,0.3028290889621231
38167,-7.418601308017969e-05,3.541245222091675,0,0.30282899776230343
38171,-0.00025413333787582815,3.5422170162200928,0,0.30282893155516777
38175,-0.6635399460792542,3.468186855316162,0,0.3027571113498849
38179,-0.8208139538764954,3.440810441970825,0,0.3020657474969998
38183,-0.1571681946516037,3.5132205486297607,0,0.3018229773317949
38187,-1.6350755691528318,3.34993314743042,0,0.3012954905161601
38191,-0.6333088278770447,3.451177835464477,0,0.3005578152367813
38195,-0.6480644941329956,3.4655950069427486,0,0.3004393836784144
38199,-0.04092222824692726,3.525369882583618,0,0.3001671471437096
38203,0.5460659265518188,3.5890326499938965,0,0.300093877365261
38207,-0.4762147963047028,3.481146335601806,0,0.3001015089023516
38211,0.7087383270263672,3.615599393844605,0,0.3001014427008386
38215,-0.00025413333787582815,3.5410830974578857,0,0.30030104304888233
38219,-7.418601308017969e-05,3.541569232940674,0,0.3003009518490626
38223,-0.00025413333787582815,3.5422170162200928,0,0.3003009106346109
38227,-0.3344163298606873,3.5064170360565186,0,0.3003008444274752
38231,-0.05099928006529808,3.5370333194732666,0,0.30023314801496725
38235,-0.3599688410758972,3.5009093284606934,0,0.3000782521316033
38239,-0.4207910299301148,3.488111972808838,0,0.2996722547543004
38243,-0.6633599996566772,3.4654331207275386,0,0.2996137806448602
38247,-2.5268945693969727,3.2281153202056885,0,0.2986487969100406
38251,-1.2154383659362793,3.381521463394165,0,0.29779415585166186
38255,-0.3698659241199493,3.4796884059906006,0,0.2972236066400936
38259,-0.3497118353843689,3.487949848175049,0,0.2971594591942029
38263,-0.9629723429679872,3.41699767112732,0,0.2969651998337702
38267,-0.7446961998939514,3.440000295639038,0,0.29655910247795403
38271,-0.7799658775329591,3.434654712677002,0,0.2961673259410523
38275,0.8958835601806641,3.6198110580444336,0,0.2953796652959382
38279,0.5160147547721863,3.579799175262451,0,0.2949955615159467
38283,0.8708708882331848,3.638116121292114,0,0.2957274310462933
38287,-0.00025413333787582815,3.5378432273864746,0,0.295848329432803
38291,-7.418601308017969e-05,3.5381672382354736,0,0.29584821324029925
38295,-0.00025413333787582815,3.538815259933472,0,0.2958480970477956
38299,0.00010576131171546876,3.53962516784668,0,0.29584798085529185
38303,-7.418601308017969e-05,3.540111303329468,0,0.2958479146481561
38307,-7.418601308017969e-05,3.5407590866088867,0,0.29584782344833643
38311,0.00010576131171546876,3.541569232940674,0,0.29584778223388475
38315,-1.8688271045684812,3.314618825912476,0,0.2953842766841589
38319,-2.6130893230438232,3.2242276668548584,0,0.29455285384525914
38323,-0.28367117047309875,3.4847099781036377,0,0.2937404254337489
38327,0.0809021070599556,3.5346035957336426,0,0.29344214650698064
38331,0.07550369203090668,3.5393011569976807,0,0.2935122847484555
38335,0.2934198975563049,3.5682976245880127,0,0.293672396651358
38339,-0.00025413333787582815,3.5381672382354736,0,0.2938783951247675
38343,-0.00025413333787582815,3.5383293628692627,0,0.2938782289468957
38347,0.0,3.5386533737182617,0,0.29387808776170804
38351,-0.00025413333787582815,3.5391392707824707,0,0.29387803185818523
38355,-7.418601308017969e-05,3.5399491786956787,0,0.29387794065836553
38359,-7.418601308017969e-05,3.5405972003936768,0,0.2938778244658618
38363,-0.00025413333787582815,3.541245222091675,0,0.2938777582587261
38367,-7.418601308017969e-05,3.541731119155884,0,0.2938776170735384
38371,-1.8733258247375488,3.315428733825684,0,0.2933992658775973
38375,-0.9318414330482484,3.4142436981201167,0,0.2924315079439277
38379,-0.4609192907810211,3.4592773914337163,0,0.2915846646135312
38383,0.12624883651733398,3.542541027069092,0,0.29158177423219
38387,-0.18272072076797485,3.5169463157653813,0,0.29188194513973376
38391,-1.2053613662719729,3.3899450302124023,0,0.29164272393855895
38395,-0.5417156219482422,3.44680404663086,0,0.2905996880207471
38399,1.0734915733337402,3.6488075256347656,0,0.2905700554717386
38403,-1.7770540714263916,3.32401442527771,0,0.2908513569043382
38407,-1.52980637550354,3.325148344039917,0,0.2897190221355661
38411,0.07532374560832977,3.5273139476776123,0,0.2892104047990148
38415,-0.22806744277477264,3.494105577468872,0,0.28903364031658946
38419,-1.0380103588104248,3.394804716110229,0,0.28877759903649197
38423,-0.5318185091018677,3.460897207260132,0,0.2885785660725141
38427,0.02007991448044777,3.523264169692993,0,0.2881565983757016
38431,-1.868647217750549,3.2840025424957275,0,0.2876704744501093
38435,-0.9118672609329224,3.3993403911590576,0,0.286927000855722
38439,-0.32919785380363464,3.4758005142211914,0,0.2865779867916319
38443,0.07550369203090668,3.524235963821411,0,0.2862425187709279
38447,-1.0790383815765379,3.380225419998169,0,0.2860264907842557
38451,0.14154435694217682,3.520348310470581,0,0.285624817132024
38455,-1.2352325916290283,3.3732597827911377,0,0.2854573249385436
38459,-0.8357495665550232,3.399988412857056,0,0.2847575135759857
38463,1.9593722820281985,3.741304874420166,0,0.2849317213585654
38467,0.916397511959076,3.6407079696655273,0,0.2858486617297609
38471,0.00010576131171546876,3.534279584884644,0,0.2859758832584547
38475,-0.00025413333787582815,3.533631563186645,0,0.28597581705131897
38479,-7.418601308017969e-05,3.5339555740356445,0,0.2859757508441833
38483,-0.00025413333787582815,3.534441471099853,0,0.2859756596443636
38487,-0.00025413333787582815,3.5349273681640625,0,0.28597551845917585
38491,-0.00025413333787582815,3.5354135036468506,0,0.2859753772739881
38495,-7.418601308017969e-05,3.5357375144958496,0,0.2859752610814844
38499,-7.418601308017969e-05,3.536385297775269,0,0.28597519487434864
38503,-0.00025413333787582815,3.536709308624268,0,0.2859751536598969
38507,-7.418601308017969e-05,3.5373573303222656,0,0.2859750624600773
38511,-1.4481103420257568,3.35738468170166,0,0.2858286890829637
38515,-3.3467345237731934,3.0947961807250977,0,0.28465699082729223
38519,-1.220836877822876,3.338917732238769,0,0.2830823355196284
38523,-0.7446961998939514,3.4241251945495605,0,0.2829872221300205
38527,-2.1522440910339355,3.241236686706543,0,0.28258482369772603
38531,1.6151330471038818,3.7068004608154297,0,0.28260497658277883
38535,-0.6788355112075806,3.4401624202728267,0,0.2827990535550681
38539,-3.999943256378174,2.995333433151245,0,0.2816857382310795
38543,-2.5315730571746826,3.132540225982666,0,0.2794634724974667
38547,-3.832952260971069,2.9433341026306152,0,0.2775815821343033
38551,-1.0538457632064822,3.2271435260772705,0,0.2759013327611852
38555,-1.028293251991272,3.350743055343628,0,0.2754566467043461
38559,-1.4833799600601196,3.29453182220459,0,0.2748853976762991
38563,-2.501701831817627,3.131568431854248,0,0.2738283658759496
38567,-2.192372560501098,3.1456615924835205,0,0.2725004383991197
38571,-3.95981502532959,2.901540279388428,0,0.27087797208660525
38575,-1.2408109903335571,3.2509562969207764,0,0.2693812939594224
38579,-2.3042995929718018,3.1349701881408687,0,0.2686229996949469
38583,-2.1169745922088623,3.129462480545044,0,0.2672858748571775
38587,-1.144719123840332,3.2644014358520512,0,0.2661654365960129
38591,-1.6107827425003052,3.21612811088562,0,0.2653353883395628
38595,-0.8256725072860718,3.3363256454467773,0,0.2645848418096737
38599,-0.9775480628013612,3.339727640151977,0,0.2643968806030057
38603,-1.6863605976104736,3.220663785934448,0,0.2636969942627717
38607,-0.4209709763526917,3.400474548339844,0,0.2629303024654623
38611,-2.0761265754699707,3.2013866901397705,0,0.2627444656376659
38615,-0.8560836315155029,3.352362871170044,0,0.2621360275043003
38619,0.21262355148792267,3.460087299346924,0,0.2610936164087341
38623,-4.0001235008239755,2.8913347721099854,0,0.25999567157663755
38627,-1.575153112411499,3.18648362159729,0,0.25839082512562
38631,0.4753466546535492,3.51727032661438,0,0.2580453600232317
38635,-1.2863376140594482,3.2940459251403813,0,0.2581351675129117
38639,-1.4335346221923828,3.2778468132019043,0,0.2578621812035157
38643,-1.1648732423782349,3.3100831508636475,0,0.2573458161199604
38647,0.01989996619522572,3.475638628005981,0,0.25715428095722104
38651,0.9061405658721924,3.592596530914306,0,0.2575071364395149
38655,1.169583439826965,3.633256435394287,0,0.2580766784898765
38659,0.5615414381027222,3.573643445968628,0,0.2586954811300497
38663,0.5313102602958679,3.5619800090789795,0,0.2588120057953557
38667,0.5969910621643066,3.5896806716918945,0,0.25947846948502723
38671,0.4807450771331787,3.5691077709198,0,0.2597097105762852
38675,-7.418601308017969e-05,3.5151643753051762,0,0.25994864940335355
38679,-7.418601308017969e-05,3.5132205486297607,0,0.25994855820353385
38683,-0.00025413333787582815,3.512734651565552,0,0.2599484670037142
38687,-7.418601308017969e-05,3.512734651565552,0,0.2599484007965785
38691,-0.3344163298606873,3.4738566875457764,0,0.2599483595821269
38695,-2.4612138271331787,3.184053659439087,0,0.2592408504700999
38699,-1.691399097442627,3.228601455688477,0,0.2576921125865321
38703,-3.14951229095459,3.039071083068848,0,0.2565336604531944
38707,-1.5998059511184692,3.240426778793335,0,0.25545473505553346
38711,-1.0790383815765379,3.3141329288482666,0,0.2546016185432349
38715,-1.8941997289657595,3.218233823776245,0,0.25425957743872035
38719,-0.6579616069793701,3.3818454742431636,0,0.2536076020652932
38723,-1.149937629699707,3.3178586959838867,0,0.2532250228313818
38727,0.5214131474494934,3.541569232940674,0,0.252895078179601
38731,1.6658781766891482,3.6821777820587163,0,0.2532956696763932
38735,1.2296857833862305,3.6458916664123535,0,0.25420061355318946
38739,0.00010576131171546876,3.5077128410339355,0,0.2546055537789135
38743,0.00010576131171546876,3.5060930252075195,0,0.2546055375571458
38747,-1.0687813758850098,3.382493257522583,0,0.2544894803027362
38751,-3.2258098125457764,3.071793556213379,0,0.2534007327715606
38755,-2.8405427932739262,3.104677677154541,0,0.251738053274822
38759,-0.3191207945346832,3.4006364345550537,0,0.2506506803426528
38763,0.3743962049484253,3.52099609375,0,0.2506379178517341
38767,1.219788670539856,3.6377921104431152,0,0.2514008282972653
38771,-0.00025413333787582815,3.5002613067626958,0,0.2516947010405348
38775,-7.418601308017969e-05,3.5002613067626958,0,0.251694559855347
38779,-0.00025413333787582815,3.5009093284606934,0,0.2516944936482113
38783,-0.00025413333787582815,3.5018811225891118,0,0.2516943774557076
38787,-0.00025413333787582815,3.5028531551361084,0,0.2516942862558879
38791,-1.0536657571792605,3.381683349609375,0,0.2516941450707001
38795,-2.8659152984619136,3.106459617614746,0,0.2507741231559266
38799,-2.2080278396606445,3.1108334064483643,0,0.2488000847404417
38803,-1.448290228843689,3.2012248039245605,0,0.24723947533354654
38807,-1.4889583587646484,3.2268195152282715,0,0.24633919762292336
38811,-0.27377405762672424,3.4176454544067383,0,0.2458501995360073
38815,0.05534958839416504,3.468510866165161,0,0.2455540949846109
38819,-0.6333088278770447,3.3883249759674072,0,0.24540204826690756
38823,-0.6334887742996216,3.3857331275939937,0,0.24505013505152198
38827,-1.1092694997787476,3.3189926147460938,0,0.24470042119371896
38831,-0.6226919293403625,3.3901069164276123,0,0.2444169129570955
38835,0.6023894548416138,3.549830675125122,0,0.2442050837389099
38839,1.4884500503540041,3.663548707962036,0,0.24480619156474545
38843,0.6837256550788879,3.593892335891724,0,0.24560494152156515
38847,-0.00025413333787582815,3.50269103050232,0,0.2456999224926331
38851,-0.00025413333787582815,3.5015571117401123,0,0.2456998063001293
